zi,layer,is_picto,is_radical,fib_num,desc_en
英,HSK_1-Common-06,,,,hero/outstanding/excellent/(literary) flower/blossom
侦,HSK_1-Common-06,,,,to scout/to spy/to detect
征,HSK_1-Common-06,,,,to invite/to recruit/to levy (taxes)/to draft (troops)/phenomenon/symptom/characteristic sign (used as proof)/evidence;  journey/trip/expedition/to go on long campaign/to attack
直,HSK_1-Common-06,,,,straight/to straighten/fair and reasonable/frank/straightforward/(indicates continuing motion or action)/vertical/vertical downward stroke in Chinese characters
图,HSK_1-Common-06,,,,diagram/picture/drawing/chart/map/CL:張|张[zhang1]/to plan/to scheme/to attempt/to pursue/to seek
拢,HSK_1-Common-06,,,,to gather together;  to collect/to approach
旺,HSK_1-Common-06,,,,prosperous/flourishing/(of flowers) blooming/(of fire) roaring
味,HSK_1-Common-06,,,,taste/smell/(fig.) (noun suffix) feel/quality/sense/(TCM) classifier for ingredients of a medicine prescription
卧,HSK_1-Common-06,,,,to lie/to crouch
物,HSK_1-Common-06,,,,thing/object/matter/abbr. for physics 物理
析,HSK_1-Common-06,,,,to separate/to divide/to analyze
贤,HSK_1-Common-06,,,,worthy or virtuous person/honorific used for a person of the same or a younger generation
些,HSK_1-Common-06,,,,"classifier indicating a small amount or small number greater than 1: some, a few, several"
欣,HSK_1-Common-06,,,,happy
押,HSK_1-Common-06,,,,to mortgage/to pawn/to detain in custody/to escort and protect/(literary) to sign
依,HSK_1-Common-06,,,,to depend on/to comply with or listen to sb/according to/in the light of
咏,HSK_1-Common-06,,,,to sing
到,HSK_1-Common-06,,,,to reach;  to arrive/to leave for
择,HSK_1-Common-06,,,,to select/to choose/to pick over/to pick out/to differentiate/to eliminate/also pr. [zhai2]
斩,HSK_1-Common-06,,,,to behead (as form of capital punishment)/to chop
招,HSK_1-Common-06,,,,to recruit/to provoke/to beckon/to incur/to infect/contagious/a move (chess)/a maneuver/device/trick/to confess
者,HSK_1-Common-06,,,233,"(after a verb or adjective) one who (is) .../(after a noun) person involved in .../-er/-ist/(used after a number or 後|后[hou4] or 前[qian2] to refer to sth mentioned previously)/(used after a term, to mark a pause before defining the term)/(old) (used at the end of a command)/(old) this"
枕,HSK_1-Common-06,,,,pillow/to pillow/to rest one's head on (Taiwan pr. [zhen4] for this sense)
枝,HSK_1-Common-06,,,144,"branch/classifier for sticks, rods, pencils etc"
知,HSK_1-Common-06,,,144,to know/to be aware
帜,HSK_1-Common-06,,,,flag
质,HSK_1-Common-06,,,,character/nature/quality/plain/to pawn/pledge/hostage/to question/Taiwan pr. [zhi2]
忠,HSK_1-Common-06,,,,loyal/devoted/honest
昂,HSK_1-Common-06,,,,to lift/to raise/to raise one's head/high/high spirits/soaring/expensive
拔,HSK_1-Common-06,,,,to pull up/to pull out/to draw out by suction/to select/to pick/to stand out (above level)/to surpass/to seize
败,HSK_1-Common-06,,,,to defeat/to damage/to lose (to an opponent)/to fail/to wither
版,HSK_1-Common-06,,,,a register/block of printing/edition/version/page
拌,HSK_1-Common-06,,,,to mix/to mix in/to toss (a salad)
抱,HSK_1-Common-06,,,,to hold/to carry (in one's arms)/to hug/to embrace/to surround/to cherish/(coll.) (of clothes) to fit nicely
彼,HSK_1-Common-06,,,,that/those/(one) another
拨,HSK_1-Common-06,,,,"to push aside with the hand, foot, a stick etc/to dial/to allocate/to set aside (money)/to poke (the fire)/to pluck (a string instrument)/to turn round/classifier: group, batch"
拆,HSK_1-Common-06,,,,to tear open/to tear down/to tear apart/to open
畅,HSK_1-Common-06,,,,free/unimpeded/smooth/at ease/free from worry/fluent
齿,HSK_1-Common-06,,Y,21,tooth/CL:顆|颗[ke1]
抽,HSK_1-Common-06,,,,to draw out/to pull out from in between/to remove part of the whole/(of certain plants) to sprout or bud/to whip or thrash
垂,HSK_1-Common-06,,,,to hang (down)/droop/dangle/bend down/hand down/bequeath/nearly/almost/to approach
枣,HSK_1-Common-06,,,,(bound form) jujube;  Chinese date (Zizyphus jujuba)
抵,HSK_1-Common-06,,,,to press against/to support/to prop up/to resist/to equal/to balance/to make up for/to mortgage/to arrive at/to clap (one's hands) lightly (expressing delight) (Taiwan pr. [zhi3] for this sense)
典,HSK_1-Common-06,,,,canon/law/standard work of scholarship/literary quotation or allusion/ceremony/to be in charge of/to mortgage or pawn
钓,HSK_1-Common-06,,,,to fish with a hook and bait
顶,HSK_1-Common-06,,,,"""apex/crown of the head/top/roof/most/to carry on the head/to push to the top/to go against/to replace/to substitute/to be subjected to (an aerial bombing, hailstorm etc)/(slang) to """"bump"""" a forum thread to raise its profile/classifier for headwear, hats, veils etc"""
贩,HSK_1-Common-06,,,,to deal in/to buy and sell/to trade in/to retail/to peddle
奋,HSK_1-Common-06,,,,to exert oneself (bound form)  adoptive  foster/futile  in vain/(dialect) rude  blunt/(dialect) to cold-shoulder
咐,HSK_1-Common-06,,,,to order
秆,HSK_1-Common-06,,,,stalks of grain
购,HSK_1-Common-06,,,,to buy/to purchase
固,HSK_1-Common-06,,,,hard/strong/solid/sure/assuredly/undoubtedly/of course/indeed/admittedly
乖,HSK_1-Common-06,,,,"(of a child) obedient, well-behaved/clever/shrewd/alert/perverse/contrary to reason/irregular/abnormal"
轰,HSK_1-Common-06,,,,explosion/bang/boom/rumble/to attack/to shoo away/to expel
虎,HSK_1-Common-06,,,13,tiger/CL:隻|只[zhi1]
画,HSK_1-Common-06,,,233,"to draw; to paint/picture; painting (CL:幅[fu2],張|张[zhang1])/to draw (a line) (variant of 劃|划[hua4])/stroke of a Chinese character (variant of 劃|划[hua4])/(calligraphy) horizontal stroke (variant of 劃|划[hua4])"
或,HSK_1-Common-06,,,,maybe/perhaps/might/possibly/or
货,HSK_1-Common-06,,,,goods/money/commodity/CL:個|个[ge4]
拣,HSK_1-Common-06,,,,to choose/to pick/to sort out/to pick up
茎,HSK_1-Common-06,,,233,stalk/stem/CL:條|条[tiao2]
径,HSK_1-Common-06,,,,footpath/track/diameter/straight/directly
拘,HSK_1-Common-06,,,,to capture/to restrain/to constrain/to adhere rigidly to/inflexible
具,HSK_1-Common-06,,,,"tool/device/utensil/equipment/instrument/talent/ability/to possess/to have/to provide/to furnish/to state/classifier for devices, coffins, dead bodies"
苦,HSK_1-Common-06,,,,bitter/hardship/pain/to suffer/to bring suffering to/painstakingly
垃,HSK_1-Common-06,,,,used in 垃圾[la1 ji1]/Taiwan pr. [le4]
拉,HSK_1-Common-06,,,,to pull/to play (a bowed instrument)/to drag/to draw/to chat/(coll.) to empty one's bowels
拦,HSK_1-Common-06,,,,to block sb's path/to obstruct/to flag down (a taxi)
例,HSK_1-Common-06,,,,example/precedent/rule/case/instance
垄,HSK_1-Common-06,,,,ridge between fields/row of crops/grave mound
虏,HSK_1-Common-06,,,,prisoner of war/to capture/to take prisoner/(old) northern barbarian/slave
轮,HSK_1-Common-06,,,,"wheel; disk; ring/steamship/to take turns; to rotate/classifier for big round objects: disk, or recurring events: round, turn"
码,HSK_1-Common-06,,,,"weight/number/code/to pile/to stack/classifier for length or distance (yard), happenings etc"
卖,HSK_1-Common-06,,,233,to sell/to betray/to spare no effort/to show off or flaunt
茂,HSK_1-Common-06,,,,luxuriant/(chemistry) cyclopentadiene
鸣,HSK_1-Common-06,,,,"to cry (of birds, animals and insects)/to make a sound/to voice (one's gratitude, grievance etc)"
命,HSK_1-Common-06,,,,"life/fate/order or command/to assign a name, title etc"
爬,HSK_1-Common-06,,,,to crawl/to climb/to get up or sit up
拍,HSK_1-Common-06,,,,to pat/to clap/to slap/to swat/to take (a photo)/to shoot (a film)/racket (sports)/beat (music)
披,HSK_1-Common-06,,,,to drape over one's shoulders/to open/to unroll/to split open/to spread out
坡,HSK_1-Common-06,,,,slope/CL:個|个[ge4]/sloping/slanted
其,HSK_1-Common-06,,,,his/her/its/their/that/such/it (refers to sth preceding it)
侨,HSK_1-Common-06,,,,emigrant/to reside abroad
取,HSK_1-Common-06,,,,to take/to get/to choose/to fetch
拥,HSK_1-Common-06,,,,to hold in one's arms;  to embrace/to surround
若,HSK_1-Common-06,,,,to seem/like/as/if
肾,HSK_1-Common-06,,,,kidney
使,HSK_1-Common-06,,,,to make/to cause/to enable/to use/to employ/to send/to instruct sb to do sth/envoy/messenger
事,HSK_1-Common-06,,,,"matter/thing/item/work/affair/CL:件[jian4],樁|桩[zhuang1],回[hui2]"
侍,HSK_1-Common-06,,,,to serve/to attend upon
势,HSK_1-Common-06,,,,power/influence/potential/momentum/tendency/trend/situation/conditions/outward appearance/sign/gesture/male genitals
叔,HSK_1-Common-06,,,,uncle/father's younger brother/husband's younger brother/Taiwan pr. [shu2]
述,HSK_1-Common-06,,,,to state/to tell/to narrate/to relate
所,HSK_1-Common-06,,,,"actually/place/classifier for houses, small buildings, institutions etc/that which/particle introducing a relative clause or passive/CL:個|个[ge4]"
抬,HSK_1-Common-06,,,,to lift/to raise/(of two or more persons) to carry
态,HSK_1-Common-06,,,,(bound form)/appearance/shape/form/state/attitude/(grammar) voice
坦,HSK_1-Common-06,,,,flat/open-hearted/level/smooth
佩,HSK_1-Common-06,,,,to respect/to wear (belt etc) / girdle ornaments
侄,HSK_1-Common-06,,,,nephew by the male line / variant of 姪|侄[zhi2]
供,HSK_1-Common-06,,,,sacrificial offering/to confess  bizarre/contradictory  inconsistent / to provide/to supply
侧,HSK_1-Common-06,,,,lean on one side / the side/to incline towards/to lean/inclined/lateral/side
刮,HSK_1-Common-06,,,,to blow (of the wind) / to scrape/to blow/to shave/to plunder/to extort
制,HSK_1-Common-06,,,,to manufacture/to make / system/to control/to regulate/variant of 製|制[zhi4]
呢,HSK_1-Common-06,,,,"woolen material / ""particle indicating that a previously asked question is to be applied to the preceding word (""""What about ...?"""", """"And ...?"""")/particle for inquiring about location (""""Where is ...?"""")/particle signaling a pause, to emphasize the preceding words and allow the listener time to take them on board (""""ok?"""", """"are you with me?"""")/(at the end of a declarative sentence) particle indicating continuation of a state or action/particle indicating strong affirmation"""
和,HSK_1-Common-06,,,144,"to combine a powdery substance (flour, plaster etc) with water/Taiwan pr. [huo4] / (joining two nouns) and;  together with / to mix (ingredients) together/to blend/classifier for rinses of clothes/classifier for boilings of medicinal herbs / to compose a poem in reply (to sb's poem) using the same rhyme sequence/to join in the singing/to chime in with others"
奇,HSK_1-Common-06,,,233,odd (number) / strange/odd/weird/wonderful/surprisingly/unusually
奔,HSK_1-Common-06,,,,to go to/to head for/towards/Taiwan pr. [ben1] / to hurry/to rush/to run quickly/to elope
妻,HSK_1-Common-06,,,,to marry off (a daughter) / wife
委,HSK_1-Common-06,,,,"same as 逶 in 逶迤 winding, curved / to entrust/to cast aside/to shift (blame etc)/to accumulate/roundabout/winding/dejected/listless/committee member/council/end/actually/certainly"
帖,HSK_1-Common-06,,,,fitting snugly/appropriate/suitable/variant of 貼|贴[tie1]/to paste/to obey / invitation card/notice
抹,HSK_1-Common-06,,,,"to smear/to wipe/to erase/classifier for wisps of cloud, light-beams etc / to wipe"
担,HSK_1-Common-06,,,,"to undertake/to carry/to shoulder/to take responsibility / picul (100 catties, 50 kg)/two buckets full/carrying pole and its load/classifier for loads carried on a shoulder pole"
的,HSK_1-Common-06,,,,a taxi;  a cab (abbr. for 的士[di1 shi4]) / really and truly / of;  ~'s (possessive particle)/(used after an attribute)/(used to form a nominal expression)/(used at the end of a declarative sentence for emphasis)/also pr. [di4] or [di5] in poetry and songs / (bound form) bull's-eye;  target
舍,HSK_1-Common-06,,,,to give up;  to abandon/to give alms / residence
茄,HSK_1-Common-06,,,,"eggplant / ""phonetic character used in loanwords for the sound """"jia"""", although 夾|夹[jia2] is more common"""
转,HSK_1-Common-06,,,,"to turn/to change direction/to transfer/to forward (mail)/(Internet) to share (sb else's content) / to revolve/to turn/to circle about/to walk about/classifier for revolutions (per minute etc): revs, rpm/classifier for repeated actions"
迫,HSK_1-Common-06,,,,used in 迫擊炮|迫击炮[pai3 ji1 pao4] / to force/to compel/to approach or go towards/urgent/pressing
雨,HSK_1-Common-06,,Y,89,"(literary) to rain/(of rain, snow etc) to fall/to precipitate/to wet / rain/CL:陣|阵[zhen4],場|场[chang2]"
备,HSK_1-Common-07,,,,(bound form) to prepare;  to equip/(literary) fully
泄,HSK_1-Common-07,,,,(bound form) to leak out;  to discharge
隶,HSK_1-Common-07,,Y,,(bound form) a person in servitude;  low-ranking subordinate/(bound form) to be subordinate to/(bound form) clerical script (the style of characters intermediate between ancient seal and modern regular characters)
赵,HSK_1-Common-07,,,,"surname Zhao/one of the seven states during the Warring States Period (476-220 BC)/the Former Zhao 前趙|前赵[Qian2 Zhao4] (304-329) and Later Zhao 後趙|后赵[Hou4 Zhao4] (319-350), states of the Sixteen Kingdoms"
帮,HSK_1-Common-07,,,,"to help/to assist/to support/for sb (i.e. as a help)/hired (as worker)/side (of pail, boat etc)/outer layer/upper (of a shoe)/group/gang/clique/party/secret society"
宝,HSK_1-Common-07,,,,jewel/gem/treasure/precious
波,HSK_1-Common-07,,,,wave/ripple/storm/surge
承,HSK_1-Common-07,,,,to bear/to carry/to hold/to continue/to undertake/to take charge/owing to/due to/to receive
春,HSK_1-Common-07,,,8,spring (season)/gay/joyful/youthful/love/lust/life
单,HSK_1-Common-07,,,,bill/list/form/single/only/sole/odd number/CL:個|个[ge4]
底,HSK_1-Common-07,,,,"background/bottom/base/end (of the month, year etc)/remnants/(math.) radix/base"
法,HSK_1-Common-07,,,144,law/method/way/to emulate/(Buddhism) dharma/(abbr. for 法家[Fa3 jia1]) the Legalists/(physics) farad (abbr. for 法拉[fa3 la1])
房,HSK_1-Common-07,,,,house/room/CL:間|间[jian1]/branch of an extended family/classifier for family members (or concubines)
废,HSK_1-Common-07,,,,to abolish/to abandon/to abrogate/to discard/to depose/to oust/crippled/abandoned/waste
封,HSK_1-Common-07,,,,"to confer/to grant/to bestow a title/to seal/classifier for sealed objects, esp. letters"
怪,HSK_1-Common-07,,,,bewildering/odd/strange/uncanny/devil/monster/to wonder at/to blame/quite/rather
官,HSK_1-Common-07,,,,government official/governmental/official/public/organ of the body/CL:個|个[ge4]
忽,HSK_1-Common-07,,,,to neglect/to overlook/to ignore/suddenly
话,HSK_1-Common-07,,,,"dialect/language/spoken words/speech/talk/words/conversation/what sb said/CL:種|种[zhong3],席[xi2],句[ju4],口[kou3],番[fan1]"
昏,HSK_1-Common-07,,,,muddle-headed/twilight/to faint/to lose consciousness
驾,HSK_1-Common-07,,,,to harness/to draw (a cart etc)/to drive/to pilot/to sail/to ride/your good self/prefixed word denoting respect (polite 敬辭|敬辞[jing4 ci2])
郊,HSK_1-Common-07,,,,suburbs/outskirts
京,HSK_1-Common-07,,,,capital city of a country/big/algebraic term for a large number (old)/artificial mound (old)
经,HSK_1-Common-07,,,,classics/sacred book/scripture/to pass through/to undergo/to bear/to endure/warp (textile)/longitude/menstruation/channel (TCM)/abbr. for economics 經濟|经济[jing1 ji4]
净,HSK_1-Common-07,,,,"clean/completely/only/net (income, exports etc)/(Chinese opera) painted face male role"
居,HSK_1-Common-07,,,,to reside/to be (in a certain position)/to store up/to be at a standstill/residence/house/restaurant/classifier for bedrooms
炕,HSK_1-Common-07,,,,kang (a heatable brick bed)/to bake/to dry by the heat of a fire
郎,HSK_1-Common-07,,,,(arch.) minister/official/noun prefix denoting function or status/a youth
帘,HSK_1-Common-07,,,,"hanging screen or curtain; flag used as a shop sign/variant of 簾|帘[lian2]
"
炉,HSK_1-Common-07,,,,stove/furnace
录,HSK_1-Common-07,,,,diary/record/to hit/to copy;  to carve wood
孟,HSK_1-Common-07,,,,first month of a season/eldest amongst brothers
闹,HSK_1-Common-07,,,,noisy/cacophonous/to make noise/to disturb/to vent (feelings)/to fall ill/to have an attack (of sickness)/to go in (for some activity)/to joke
念,HSK_1-Common-07,,,,to read/to study (a subject)/to attend (a school)/to read aloud/to give (sb) a tongue-lashing (CL:頓|顿[dun4])/to miss (sb)/idea/remembrance/twenty (banker's anti-fraud numeral corresponding to 廿[nian4])
怕,HSK_1-Common-07,,,,to be afraid/to fear/to dread/to be unable to endure/perhaps
屈,HSK_1-Common-07,,,,bent/to feel wronged
券,HSK_1-Common-07,,,,"bond (esp. document split in two, with each party holding one half)/contract/deed (i.e. title deeds)/ticket/voucher/certificate"
绍,HSK_1-Common-07,,,,to continue/to carry on
诗,HSK_1-Common-07,,,,poem/CL:首[shou3]/poetry/verse
