zi,part,layer,u_id
慨,忄,HSK_1-Common-14,5858
搏,扌,HSK_1-Common-14,1877
搞,扌,HSK_1-Common-14,3878
搞,高,HSK_1-Common-14,3878
搬,扌,HSK_1-Common-14,1451
携,扌,HSK_1-Common-14,11091
摄,扌,HSK_1-Common-14,129
摆,扌,HSK_1-Common-14,1434
摇,扌,HSK_1-Common-14,11698
摊,扌,HSK_1-Common-14,9853
摸,扌,HSK_1-Common-14,7438
数,攵,HSK_1-Common-14,9483
数,攵,HSK_1-Common-14,9501
新,斤,HSK_1-Common-14,11150
新,木,HSK_1-Common-14,11150
新,立,HSK_1-Common-14,11150
暖,日,HSK_1-Common-14,7806
暗,日,HSK_1-Common-14,1344
暗,音,HSK_1-Common-14,1344
楚,疋,HSK_1-Common-14,2443
楼,木,HSK_1-Common-14,6847
概,木,HSK_1-Common-14,3798
榆,木,HSK_1-Common-14,12249
槐,木,HSK_1-Common-14,4635
槐,鬼,HSK_1-Common-14,4635
歇,欠,HSK_1-Common-14,11072
毁,工,HSK_1-Common-14,43
毁,殳,HSK_1-Common-14,43
毁,臼,HSK_1-Common-14,43
渡,氵,HSK_1-Common-14,3202
渣,氵,HSK_1-Common-14,12661
温,氵,HSK_1-Common-14,10523
渴,氵,HSK_1-Common-14,5954
游,氵,HSK_1-Common-14,12184
湾,氵,HSK_1-Common-14,10345
湿,氵,HSK_1-Common-14,9330
溉,氵,HSK_1-Common-14,3801
滋,氵,HSK_1-Common-14,13352
滑,氵,HSK_1-Common-14,32
滑,骨,HSK_1-Common-14,32
煎,灬,HSK_1-Common-14,5126
煤,火,HSK_1-Common-14,7188
照,,HSK_1-Common-14,12805
献,犬,HSK_1-Common-14,10955
瑞,王,HSK_1-Common-14,8976
疏,㐬,HSK_1-Common-14,9469
疏,疋,HSK_1-Common-14,9469
痰,疒,HSK_1-Common-14,9868
登,癶,HSK_1-Common-14,2911
登,豆,HSK_1-Common-14,2911
盟,皿,HSK_1-Common-14,7256
睛,目,HSK_1-Common-14,251
睛,青,HSK_1-Common-14,251
睡,目,HSK_1-Common-14,9546
督,目,HSK_1-Common-14,3172
睬,目,HSK_1-Common-14,1953
矮,矢,HSK_1-Common-14,1295
碌,石,HSK_1-Common-14,6909
碍,石,HSK_1-Common-14,1309
碎,石,HSK_1-Common-14,9743
碑,石,HSK_1-Common-14,1551
碗,石,HSK_1-Common-14,10372
碰,石,HSK_1-Common-14,7997
禁,示,HSK_1-Common-14,5452
禁,示,HSK_1-Common-14,5486
稠,禾,HSK_1-Common-14,2391
窗,穴,HSK_1-Common-14,2493
窜,穴,HSK_1-Common-14,2660
窝,呙,HSK_1-Common-14,10578
窝,穴,HSK_1-Common-14,10578
筹,⺮,HSK_1-Common-14,15
签,⺮,HSK_1-Common-14,8379
签,佥,HSK_1-Common-14,8379
简,⺮,HSK_1-Common-14,5171
粥,弓,HSK_1-Common-14,13117
粥,米,HSK_1-Common-14,13117
粮,米,HSK_1-Common-14,6579
粮,良,HSK_1-Common-14,6579
絮,糸,HSK_1-Common-14,11313
缎,纟,HSK_1-Common-14,3223
缓,纟,HSK_1-Common-14,4671
编,纟,HSK_1-Common-14,1721
缘,纟,HSK_1-Common-14,12427
罩,罒,HSK_1-Common-14,12807
罪,罒,HSK_1-Common-14,13481
罪,非,HSK_1-Common-14,13481
置,罒,HSK_1-Common-14,13051
肆,聿,HSK_1-Common-14,9617
腥,月,HSK_1-Common-14,11178
腰,月,HSK_1-Common-14,11686
腹,月,HSK_1-Common-14,3755
腾,丷,HSK_1-Common-14,56
腾,夫,HSK_1-Common-14,56
腾,月,HSK_1-Common-14,56
腾,马,HSK_1-Common-14,56
腿,月,HSK_1-Common-14,10239
舅,臼,HSK_1-Common-14,5619
蒙,艹,HSK_1-Common-14,7243
蒙,艹,HSK_1-Common-14,7263
蒙,艹,HSK_1-Common-14,751
蒜,艹,HSK_1-Common-14,9716
蒸,艹,HSK_1-Common-14,12927
蓄,艹,HSK_1-Common-14,11319
蓝,艹,HSK_1-Common-14,6243
蓬,艹,HSK_1-Common-14,7989
蛾,虫,HSK_1-Common-14,3311
蜂,夆,HSK_1-Common-14,3603
蜂,虫,HSK_1-Common-14,3603
裕,衤,HSK_1-Common-14,12366
裕,谷,HSK_1-Common-14,12366
裙,衤,HSK_1-Common-14,8806
裤,衤,HSK_1-Common-14,6039
解,刀,HSK_1-Common-14,11138
解,牛,HSK_1-Common-14,11138
解,角,HSK_1-Common-14,11138
解,刀,HSK_1-Common-14,5426
解,牛,HSK_1-Common-14,5426
解,角,HSK_1-Common-14,5426
解,刀,HSK_1-Common-14,5441
解,牛,HSK_1-Common-14,5441
解,角,HSK_1-Common-14,5441
触,虫,HSK_1-Common-14,2458
触,角,HSK_1-Common-14,2458
谢,讠,HSK_1-Common-14,11140
谣,讠,HSK_1-Common-14,11710
谦,兼,HSK_1-Common-14,8385
谦,讠,HSK_1-Common-14,8385
赖,,HSK_1-Common-14,6231
跟,艮,HSK_1-Common-14,3948
跟,足,HSK_1-Common-14,3948
跨,足,HSK_1-Common-14,6050
跪,足,HSK_1-Common-14,4226
路,各,HSK_1-Common-14,226
路,足,HSK_1-Common-14,226
跳,足,HSK_1-Common-14,10087
躲,身,HSK_1-Common-14,3280
输,车,HSK_1-Common-14,9476
辞,舌,HSK_1-Common-14,2582
辞,辛,HSK_1-Common-14,2582
遍,辶,HSK_1-Common-14,1752
遣,辶,HSK_1-Common-14,38
遥,辶,HSK_1-Common-14,11713
鄙,阝,HSK_1-Common-14,1640
酬,酉,HSK_1-Common-14,2402
酱,丬,HSK_1-Common-14,5271
酱,夕,HSK_1-Common-14,5271
酱,酉,HSK_1-Common-14,5271
鉴,金,HSK_1-Common-14,5226
错,钅,HSK_1-Common-14,2721
锡,易,HSK_1-Common-14,10770
锡,钅,HSK_1-Common-14,10770
锣,钅,HSK_1-Common-14,7010
锤,钅,HSK_1-Common-14,2517
锦,钅,HSK_1-Common-14,5471
键,钅,HSK_1-Common-14,5224
锯,钅,HSK_1-Common-14,5713
隔,阝,HSK_1-Common-14,3926
隔,鬲,HSK_1-Common-14,3926
隙,阝,HSK_1-Common-14,10842
零,令,HSK_1-Common-14,6748
零,雨,HSK_1-Common-14,6748
雷,田,HSK_1-Common-14,6356
雷,雨,HSK_1-Common-14,6356
雹,包,HSK_1-Common-14,1518
雹,雨,HSK_1-Common-14,1518
雾,雨,HSK_1-Common-14,10675
韵,匀,HSK_1-Common-14,12528
韵,音,HSK_1-Common-14,12528
骗,马,HSK_1-Common-14,8084
魂,云,HSK_1-Common-14,154
魂,鬼,HSK_1-Common-14,154
鹊,鸟,HSK_1-Common-14,8799
鼓,十,HSK_1-Common-14,4087
鼓,支,HSK_1-Common-14,4087
鼓,豆,HSK_1-Common-14,4087
鼠,臼,HSK_1-Common-14,201
龄,令,HSK_1-Common-14,6755
龄,齿,HSK_1-Common-14,6755
僚,亻,HSK_1-Common-15,6604
凳,几,HSK_1-Common-15,2917
叠,,HSK_1-Common-15,3079
嗽,口,HSK_1-Common-15,9666
嘉,吉,HSK_1-Common-15,5051
嘱,口,HSK_1-Common-15,13187
塞,土,HSK_1-Common-15,9010
塞,宀,HSK_1-Common-15,9010
塞,土,HSK_1-Common-15,9016
塞,宀,HSK_1-Common-15,9016
塞,土,HSK_1-Common-15,9061
塞,宀,HSK_1-Common-15,9061
境,土,HSK_1-Common-15,5539
墙,土,HSK_1-Common-15,8468
增,土,HSK_1-Common-15,122
墨,土,HSK_1-Common-15,7461
墨,黑,HSK_1-Common-15,7461
嫁,女,HSK_1-Common-15,5106
嫌,兼,HSK_1-Common-15,10907
嫌,女,HSK_1-Common-15,10907
嫩,女,HSK_1-Common-15,219
察,宀,HSK_1-Common-15,2047
寨,宀,HSK_1-Common-15,12710
寨,木,HSK_1-Common-15,12710
弊,廾,HSK_1-Common-15,1652
影,彡,HSK_1-Common-15,12110
愿,心,HSK_1-Common-15,12453
慎,忄,HSK_1-Common-15,9285
慕,心,HSK_1-Common-15,7523
慢,忄,HSK_1-Common-15,7098
慧,心,HSK_1-Common-15,4784
截,十,HSK_1-Common-15,5398
截,戈,HSK_1-Common-15,5398
截,隹,HSK_1-Common-15,5398
摔,扌,HSK_1-Common-15,9521
摘,扌,HSK_1-Common-15,12702
摧,扌,HSK_1-Common-15,2665
撇,扌,HSK_1-Common-15,8106
撇,扌,HSK_1-Common-15,8111
撑,扌,HSK_1-Common-15,2240
撒,扌,HSK_1-Common-15,8998
撒,扌,HSK_1-Common-15,8999
撕,扌,HSK_1-Common-15,9577
撞,扌,HSK_1-Common-15,13277
撤,扌,HSK_1-Common-15,24
撤,攵,HSK_1-Common-15,24
播,扌,HSK_1-Common-15,1857
敲,攴,HSK_1-Common-15,8486
敲,高,HSK_1-Common-15,8486
旗,其,HSK_1-Common-15,8268
旗,方,HSK_1-Common-15,8268
暮,日,HSK_1-Common-15,7524
暴,共,HSK_1-Common-15,1532
暴,日,HSK_1-Common-15,1532
暴,水,HSK_1-Common-15,1532
榜,木,HSK_1-Common-15,1486
榨,木,HSK_1-Common-15,12692
榴,木,HSK_1-Common-15,6769
槽,木,HSK_1-Common-15,2000
模,木,HSK_1-Common-15,7446
模,木,HSK_1-Common-15,7503
横,木,HSK_1-Common-15,4455
横,木,HSK_1-Common-15,4464
樱,木,HSK_1-Common-15,12071
橡,木,HSK_1-Common-15,11011
歉,兼,HSK_1-Common-15,8432
歉,欠,HSK_1-Common-15,8432
歌,欠,HSK_1-Common-15,3900
殿,共,HSK_1-Common-15,3024
殿,尸,HSK_1-Common-15,3024
殿,殳,HSK_1-Common-15,3024
源,氵,HSK_1-Common-15,12421
溜,氵,HSK_1-Common-15,6763
溜,氵,HSK_1-Common-15,6800
溪,氵,HSK_1-Common-15,10764
滔,氵,HSK_1-Common-15,9937
滚,氵,HSK_1-Common-15,4230
满,氵,HSK_1-Common-15,740
满,艹,HSK_1-Common-15,740
滤,氵,HSK_1-Common-15,6961
滥,氵,HSK_1-Common-15,6266
滨,氵,HSK_1-Common-15,1800
滩,氵,HSK_1-Common-15,9854
滴,氵,HSK_1-Common-15,2929
漂,氵,HSK_1-Common-15,8087
漂,氵,HSK_1-Common-15,8095
漂,氵,HSK_1-Common-15,8102
漆,氵,HSK_1-Common-15,8245
漏,氵,HSK_1-Common-15,6856
演,氵,HSK_1-Common-15,11582
漠,氵,HSK_1-Common-15,7470
漫,氵,HSK_1-Common-15,7100
煌,火,HSK_1-Common-15,4705
熄,火,HSK_1-Common-15,10726
熊,灬,HSK_1-Common-15,11219
熔,火,HSK_1-Common-15,8897
璃,王,HSK_1-Common-15,6411
疑,匕,HSK_1-Common-15,11837
疑,疋,HSK_1-Common-15,11837
疑,矢,HSK_1-Common-15,11837
疑,龴,HSK_1-Common-15,11837
瘦,疒,HSK_1-Common-15,9447
瞎,目,HSK_1-Common-15,10848
瞒,目,HSK_1-Common-15,7084
瞒,艹,HSK_1-Common-15,7084
碧,王,HSK_1-Common-15,1679
碧,白,HSK_1-Common-15,1679
碧,石,HSK_1-Common-15,1679
磁,石,HSK_1-Common-15,2576
福,畐,HSK_1-Common-15,3680
福,礻,HSK_1-Common-15,3680
稳,禾,HSK_1-Common-15,10549
稻,禾,HSK_1-Common-15,2889
稼,禾,HSK_1-Common-15,5109
稿,禾,HSK_1-Common-15,3884
稿,高,HSK_1-Common-15,3884
竭,立,HSK_1-Common-15,5409
端,立,HSK_1-Common-15,3211
算,⺮,HSK_1-Common-15,9715
算,廾,HSK_1-Common-15,9715
算,目,HSK_1-Common-15,9715
管,⺮,HSK_1-Common-15,4149
箩,⺮,HSK_1-Common-15,7004
箭,⺮,HSK_1-Common-15,5212
箱,⺮,HSK_1-Common-15,10979
篇,⺮,HSK_1-Common-15,8072
粱,氵,HSK_1-Common-15,6578
粱,米,HSK_1-Common-15,6578
精,米,HSK_1-Common-15,5506
精,青,HSK_1-Common-15,5506
缝,纟,HSK_1-Common-15,3616
缝,纟,HSK_1-Common-15,3624
缠,广,HSK_1-Common-15,2105
缠,纟,HSK_1-Common-15,2105
缠,里,HSK_1-Common-15,2105
缩,纟,HSK_1-Common-15,9779
群,羊,HSK_1-Common-15,8805
翠,羽,HSK_1-Common-15,2686
聚,,HSK_1-Common-15,5703
聪,耳,HSK_1-Common-15,2612
腐,肉,HSK_1-Common-15,3728
膀,月,HSK_1-Common-15,1489
膀,月,HSK_1-Common-15,7912
膊,月,HSK_1-Common-15,1886
膏,月,HSK_1-Common-15,3872
膏,高,HSK_1-Common-15,3872
膏,月,HSK_1-Common-15,3890
膏,高,HSK_1-Common-15,3890
膜,月,HSK_1-Common-15,7449
舞,舛,HSK_1-Common-15,10647
蔑,罒,HSK_1-Common-15,7387
蔑,艹,HSK_1-Common-15,7387
蔬,艹,HSK_1-Common-15,9474
蔽,艹,HSK_1-Common-15,1689
蕉,艹,HSK_1-Common-15,5290
蜘,虫,HSK_1-Common-15,12966
蜜,宀,HSK_1-Common-15,7319
蜜,必,HSK_1-Common-15,7319
蜜,虫,HSK_1-Common-15,7319
蜡,虫,HSK_1-Common-15,6205
蜻,虫,HSK_1-Common-15,8589
蜻,青,HSK_1-Common-15,8589
蝇,虫,HSK_1-Common-15,12106
蝇,黾,HSK_1-Common-15,12106
蝴,虫,HSK_1-Common-15,4563
蝶,虫,HSK_1-Common-15,3087
裳,尚,HSK_1-Common-15,2159
裳,衣,HSK_1-Common-15,2159
裹,衣,HSK_1-Common-15,180
誉,言,HSK_1-Common-15,12369
誓,言,HSK_1-Common-15,9419
谨,讠,HSK_1-Common-15,5470
谱,讠,HSK_1-Common-15,8218
豪,冖,HSK_1-Common-15,4361
豪,豕,HSK_1-Common-15,4361
貌,儿,HSK_1-Common-15,7170
貌,白,HSK_1-Common-15,7170
貌,豸,HSK_1-Common-15,7170
赚,兼,HSK_1-Common-15,13262
赚,贝,HSK_1-Common-15,13262
赚,兼,HSK_1-Common-15,13467
赚,贝,HSK_1-Common-15,13467
赛,宀,HSK_1-Common-15,9017
赛,贝,HSK_1-Common-15,9017
趟,尚,HSK_1-Common-15,9899
趟,走,HSK_1-Common-15,9899
趟,尚,HSK_1-Common-15,9931
趟,走,HSK_1-Common-15,9931
趣,走,HSK_1-Common-15,8737
踏,足,HSK_1-Common-15,9801
踏,足,HSK_1-Common-15,9818
踢,易,HSK_1-Common-15,9980
踢,足,HSK_1-Common-15,9980
踩,足,HSK_1-Common-15,1956
踪,足,HSK_1-Common-15,13411
辟,口,HSK_1-Common-15,1700
辟,尸,HSK_1-Common-15,1700
辟,辛,HSK_1-Common-15,1700
辟,口,HSK_1-Common-15,8063
辟,尸,HSK_1-Common-15,8063
辟,辛,HSK_1-Common-15,8063
辣,辛,HSK_1-Common-15,6207
遭,辶,HSK_1-Common-15,12591
遮,辶,HSK_1-Common-15,12817
酷,酉,HSK_1-Common-15,6040
酸,酉,HSK_1-Common-15,9710
酿,良,HSK_1-Common-15,7700
酿,酉,HSK_1-Common-15,7700
醉,酉,HSK_1-Common-15,13485
醋,酉,HSK_1-Common-15,2652
锹,钅,HSK_1-Common-15,8494
锻,钅,HSK_1-Common-15,3225
镇,钅,HSK_1-Common-15,12909
障,阝,HSK_1-Common-15,12781
需,而,HSK_1-Common-15,11277
需,雨,HSK_1-Common-15,11277
震,辰,HSK_1-Common-15,12911
震,雨,HSK_1-Common-15,12911
霉,雨,HSK_1-Common-15,7205
静,青,HSK_1-Common-15,5556
靠,非,HSK_1-Common-15,5926
鞋,革,HSK_1-Common-15,11103
颗,页,HSK_1-Common-15,5946
题,页,HSK_1-Common-15,9997
飘,风,HSK_1-Common-15,8091
馒,饣,HSK_1-Common-15,7088
骡,马,HSK_1-Common-15,7011
魄,白,HSK_1-Common-15,203
魄,鬼,HSK_1-Common-15,203
鲜,羊,HSK_1-Common-15,10900
鲜,鱼,HSK_1-Common-15,10900
鲜,羊,HSK_1-Common-15,10947
鲜,鱼,HSK_1-Common-15,10947
黎,人,HSK_1-Common-15,6430
黎,水,HSK_1-Common-15,6430
黎,禾,HSK_1-Common-15,6430
鼻,廾,HSK_1-Common-15,1626
鼻,田,HSK_1-Common-15,1626
鼻,自,HSK_1-Common-15,1626
僵,亻,HSK_1-Common-16,5232
僵,畺,HSK_1-Common-16,5232
僻,亻,HSK_1-Common-16,8053
凝,冫,HSK_1-Common-16,7744
劈,刀,HSK_1-Common-16,8001
劈,刀,HSK_1-Common-16,8042
嘴,口,HSK_1-Common-16,13473
器,犬,HSK_1-Common-16,8332
嚷,口,HSK_1-Common-16,8831
嚼,口,HSK_1-Common-16,5300
嚼,口,HSK_1-Common-16,5339
囊,,HSK_1-Common-16,7591
壁,土,HSK_1-Common-16,1645
壤,土,HSK_1-Common-16,8833
德,十,HSK_1-Common-16,2899
德,彳,HSK_1-Common-16,2899
德,罒,HSK_1-Common-16,2899
慰,心,HSK_1-Common-16,10497
懂,忄,HSK_1-Common-16,3132
懒,忄,HSK_1-Common-16,6257
戴,十,HSK_1-Common-16,2772
戴,戈,HSK_1-Common-16,2772
摩,手,HSK_1-Common-16,7443
摩,麻,HSK_1-Common-16,7443
操,扌,HSK_1-Common-16,1996
操,扌,HSK_1-Common-16,2008
擦,扌,HSK_1-Common-16,1943
攀,大,HSK_1-Common-16,7876
攀,手,HSK_1-Common-16,7876
整,攵,HSK_1-Common-16,12933
整,正,HSK_1-Common-16,12933
橘,木,HSK_1-Common-16,5655
毅,殳,HSK_1-Common-16,11922
潜,氵,HSK_1-Common-16,8407
潮,氵,HSK_1-Common-16,205
澡,氵,HSK_1-Common-16,12594
激,氵,HSK_1-Common-16,4886
灌,氵,HSK_1-Common-16,4160
熟,灬,HSK_1-Common-16,213
燃,火,HSK_1-Common-16,8811
燕,北,HSK_1-Common-16,11612
燕,口,HSK_1-Common-16,11612
燕,灬,HSK_1-Common-16,11612
燥,火,HSK_1-Common-16,12605
爆,火,HSK_1-Common-16,1535
瓣,瓜,HSK_1-Common-16,1475
瓣,辛,HSK_1-Common-16,1475
疆,畺,HSK_1-Common-16,5240
瞧,目,HSK_1-Common-16,8504
磨,石,HSK_1-Common-16,7447
磨,麻,HSK_1-Common-16,7447
磨,石,HSK_1-Common-16,7475
磨,麻,HSK_1-Common-16,7475
穗,禾,HSK_1-Common-16,9746
篮,⺮,HSK_1-Common-16,6241
籍,⺮,HSK_1-Common-16,4947
糊,米,HSK_1-Common-16,4559
糕,米,HSK_1-Common-16,3870
糖,米,HSK_1-Common-16,9913
糟,米,HSK_1-Common-16,12589
糠,米,HSK_1-Common-16,5904
繁,攵,HSK_1-Common-16,3452
繁,糸,HSK_1-Common-16,3452
缴,纟,HSK_1-Common-16,5325
罐,缶,HSK_1-Common-16,4167
翻,羽,HSK_1-Common-16,3437
翼,羽,HSK_1-Common-16,11943
耀,,HSK_1-Common-16,11734
膛,月,HSK_1-Common-16,9914
膝,月,HSK_1-Common-16,10750
膨,月,HSK_1-Common-16,7987
臂,月,HSK_1-Common-16,1684
艘,舟,HSK_1-Common-16,9653
薄,艹,HSK_1-Common-16,1517
薄,艹,HSK_1-Common-16,1889
薪,艹,HSK_1-Common-16,247
薯,艹,HSK_1-Common-16,9489
藏,艹,HSK_1-Common-16,12587
藏,艹,HSK_1-Common-16,1993
融,虫,HSK_1-Common-16,8903
融,鬲,HSK_1-Common-16,8903
螺,虫,HSK_1-Common-16,7008
蠢,虫,HSK_1-Common-16,2547
衡,行,HSK_1-Common-16,4459
覆,覀,HSK_1-Common-16,3761
警,言,HSK_1-Common-16,5531
赞,贝,HSK_1-Common-16,12572
赠,贝,HSK_1-Common-16,12649
赢,亡,HSK_1-Common-16,12108
赢,口,HSK_1-Common-16,12108
赢,月,HSK_1-Common-16,12108
赢,贝,HSK_1-Common-16,12108
蹄,足,HSK_1-Common-16,9994
蹈,足,HSK_1-Common-16,2883
蹦,足,HSK_1-Common-16,1612
蹲,足,HSK_1-Common-16,3245
躁,足,HSK_1-Common-16,232
躺,尚,HSK_1-Common-16,9926
躺,身,HSK_1-Common-16,9926
辨,辛,HSK_1-Common-16,1749
辩,讠,HSK_1-Common-16,1751
辩,辛,HSK_1-Common-16,1751
辫,纟,HSK_1-Common-16,1750
辫,辛,HSK_1-Common-16,1750
遵,辶,HSK_1-Common-16,13491
避,辶,HSK_1-Common-16,1701
邀,辶,HSK_1-Common-16,11688
醒,酉,HSK_1-Common-16,11195
镜,钅,HSK_1-Common-16,5553
镰,钅,HSK_1-Common-16,6550
雕,隹,HSK_1-Common-16,3047
霜,雨,HSK_1-Common-16,9536
霞,雨,HSK_1-Common-16,10869
露,雨,HSK_1-Common-16,6861
露,雨,HSK_1-Common-16,6928
霸,月,HSK_1-Common-16,1425
霸,雨,HSK_1-Common-16,1425
霸,革,HSK_1-Common-16,1425
鞠,革,HSK_1-Common-16,113
鞭,革,HSK_1-Common-16,1727
颜,页,HSK_1-Common-16,11558
额,页,HSK_1-Common-16,3316
颠,页,HSK_1-Common-16,3011
颤,页,HSK_1-Common-16,2137
餐,又,HSK_1-Common-16,1970
餐,食,HSK_1-Common-16,1970
骤,马,HSK_1-Common-16,13151
魔,鬼,HSK_1-Common-16,268
魔,麻,HSK_1-Common-16,268
鹰,广,HSK_1-Common-16,12086
鹰,鸟,HSK_1-Common-16,12086
默,犬,HSK_1-Common-16,7489
默,黑,HSK_1-Common-16,7489
丐,,HSK_2-CommonLow-1,3793
乍,,HSK_2-CommonLow-1,12685
亥,,HSK_2-CommonLow-1,4278
仑,人,HSK_2-CommonLow-1,6991
仑,匕,HSK_2-CommonLow-1,6991
仲,中,HSK_2-CommonLow-1,13102
仲,亻,HSK_2-CommonLow-1,13102
伊,亻,HSK_2-CommonLow-1,11790
伦,亻,HSK_2-CommonLow-1,6987
伺,亻,HSK_2-CommonLow-1,9596
佃,亻,HSK_2-CommonLow-1,3018
佃,田,HSK_2-CommonLow-1,3018
佑,亻,HSK_2-CommonLow-1,54
兑,丷,HSK_2-CommonLow-1,3231
兑,兄,HSK_2-CommonLow-1,3231
冗,冖,HSK_2-CommonLow-1,8907
冗,几,HSK_2-CommonLow-1,8907
冯,冫,HSK_2-CommonLow-1,8158
冯,马,HSK_2-CommonLow-1,8158
凫,几,HSK_2-CommonLow-1,3710
凫,鸟,HSK_2-CommonLow-1,3710
凸,,HSK_2-CommonLow-1,10189
凹,,HSK_2-CommonLow-1,1350
刁,,HSK_2-CommonLow-1,3039
刨,刂,HSK_2-CommonLow-1,1529
刨,包,HSK_2-CommonLow-1,1529
刨,刂,HSK_2-CommonLow-1,7923
刨,包,HSK_2-CommonLow-1,7923
匈,凶,HSK_2-CommonLow-1,1074
匈,勹,HSK_2-CommonLow-1,1074
匕,,HSK_2-CommonLow-1,1628
匣,匚,HSK_2-CommonLow-1,10852
匣,甲,HSK_2-CommonLow-1,10852
卢,,HSK_2-CommonLow-1,6871
卤,乂,HSK_2-CommonLow-1,6889
卤,卜,HSK_2-CommonLow-1,6889
卤,囗,HSK_2-CommonLow-1,6889
卤,乂,HSK_2-CommonLow-1,6897
卤,卜,HSK_2-CommonLow-1,6897
卤,囗,HSK_2-CommonLow-1,6897
卦,卜,HSK_2-CommonLow-1,4115
叭,八,HSK_2-CommonLow-1,1388
叭,口,HSK_2-CommonLow-1,1388
叽,几,HSK_2-CommonLow-1,4874
叽,口,HSK_2-CommonLow-1,4874
吆,口,HSK_2-CommonLow-1,11679
吆,幺,HSK_2-CommonLow-1,11679
吏,一,HSK_2-CommonLow-1,6463
吕,口,HSK_2-CommonLow-1,6941
吝,口,HSK_2-CommonLow-1,6703
吝,文,HSK_2-CommonLow-1,6703
吟,今,HSK_2-CommonLow-1,12013
吟,口,HSK_2-CommonLow-1,12013
吠,口,HSK_2-CommonLow-1,3530
吠,犬,HSK_2-CommonLow-1,3530
吭,亢,HSK_2-CommonLow-1,4339
吭,口,HSK_2-CommonLow-1,4339
吭,亢,HSK_2-CommonLow-1,5986
吭,口,HSK_2-CommonLow-1,5986
吮,口,HSK_2-CommonLow-1,9549
吱,口,HSK_2-CommonLow-1,153
吱,支,HSK_2-CommonLow-1,153
吻,勿,HSK_2-CommonLow-1,10544
吻,口,HSK_2-CommonLow-1,10544
呐,内,HSK_2-CommonLow-1,7542
呐,口,HSK_2-CommonLow-1,7542
呕,区,HSK_2-CommonLow-1,7840
呕,口,HSK_2-CommonLow-1,7840
呛,仓,HSK_2-CommonLow-1,8442
呛,口,HSK_2-CommonLow-1,8442
呛,仓,HSK_2-CommonLow-1,8480
呛,口,HSK_2-CommonLow-1,8480
囚,人,HSK_2-CommonLow-1,8651
囚,囗,HSK_2-CommonLow-1,8651
囤,囗,HSK_2-CommonLow-1,10254
囤,屯,HSK_2-CommonLow-1,10254
囤,囗,HSK_2-CommonLow-1,3250
囤,屯,HSK_2-CommonLow-1,3250
囱,丶,HSK_2-CommonLow-1,2603
囱,囗,HSK_2-CommonLow-1,2603
囱,夕,HSK_2-CommonLow-1,2603
坎,土,HSK_2-CommonLow-1,5880
坎,欠,HSK_2-CommonLow-1,5880
坞,乌,HSK_2-CommonLow-1,10654
坞,土,HSK_2-CommonLow-1,10654
坠,土,HSK_2-CommonLow-1,13285
坤,土,HSK_2-CommonLow-1,6140
坤,申,HSK_2-CommonLow-1,6140
坪,土,HSK_2-CommonLow-1,8135
坪,平,HSK_2-CommonLow-1,8135
坯,土,HSK_2-CommonLow-1,8004
坷,可,HSK_2-CommonLow-1,5951
坷,土,HSK_2-CommonLow-1,5951
夭,丿,HSK_2-CommonLow-1,11681
夭,大,HSK_2-CommonLow-1,11681
夭,丿,HSK_2-CommonLow-1,11683
夭,大,HSK_2-CommonLow-1,11683
夯,力,HSK_2-CommonLow-1,4338
夯,大,HSK_2-CommonLow-1,4338
夷,大,HSK_2-CommonLow-1,11820
夷,弓,HSK_2-CommonLow-1,11820
妆,丬,HSK_2-CommonLow-1,13265
妆,女,HSK_2-CommonLow-1,13265
妒,女,HSK_2-CommonLow-1,3199
妒,戶,HSK_2-CommonLow-1,3199
妓,女,HSK_2-CommonLow-1,4986
妓,支,HSK_2-CommonLow-1,4986
姊,女,HSK_2-CommonLow-1,13377
尔,,HSK_2-CommonLow-1,3384
尔,,HSK_2-CommonLow-1,3387
屁,尸,HSK_2-CommonLow-1,8055
屁,比,HSK_2-CommonLow-1,8055
屹,乞,HSK_2-CommonLow-1,11902
屹,山,HSK_2-CommonLow-1,11902
岖,区,HSK_2-CommonLow-1,8680
岖,山,HSK_2-CommonLow-1,8680
巫,人,HSK_2-CommonLow-1,10599
巫,工,HSK_2-CommonLow-1,10599
庇,广,HSK_2-CommonLow-1,1650
庇,比,HSK_2-CommonLow-1,1650
庐,广,HSK_2-CommonLow-1,6866
庐,户,HSK_2-CommonLow-1,6866
廷,廴,HSK_2-CommonLow-1,10114
弛,也,HSK_2-CommonLow-1,2311
弛,弓,HSK_2-CommonLow-1,2311
彤,彡,HSK_2-CommonLow-1,10147
忱,忄,HSK_2-CommonLow-1,2216
戈,,HSK_2-CommonLow-1,3898
扳,扌,HSK_2-CommonLow-1,1450
扼,扌,HSK_2-CommonLow-1,3337
抑,扌,HSK_2-CommonLow-1,11913
抒,扌,HSK_2-CommonLow-1,9456
抠,区,HSK_2-CommonLow-1,6009
抠,扌,HSK_2-CommonLow-1,6009
抡,扌,HSK_2-CommonLow-1,6985
抡,扌,HSK_2-CommonLow-1,6992
拂,扌,HSK_2-CommonLow-1,3671
拄,扌,HSK_2-CommonLow-1,13189
拇,扌,HSK_2-CommonLow-1,7508
拇,母,HSK_2-CommonLow-1,7508
拓,扌,HSK_2-CommonLow-1,10307
拓,石,HSK_2-CommonLow-1,10307
拓,扌,HSK_2-CommonLow-1,9810
拓,石,HSK_2-CommonLow-1,9810
